index,y_true,y_pred,y_pred_conf,time
10533,Curious to dive deeper,Curious to dive deeper,0.61,0.2723856670054374
10534,Curious to dive deeper,Curious to dive deeper,0.62,0.2723856670054374
10535,Curious to dive deeper,Surprised,0.43,0.2723856670054374
10536,Curious to dive deeper,Curious to dive deeper,0.68,0.2723856670054374
10537,Surprised,Surprised,0.63,0.2723856670054374
10538,Curious to dive deeper,Happy,0.53,0.2723856670054374
10539,Neutral,Surprised,0.3,0.2723856670054374
10540,Curious to dive deeper,Curious to dive deeper,0.72,0.2723856670054374
10541,Surprised,Surprised,0.31,0.2723856670054374
10542,Curious to dive deeper,Happy,0.25,0.2723856670054374
10543,Curious to dive deeper,Happy,0.84,0.2723856670054374
10544,Curious to dive deeper,Fearful,0.53,0.2723856670054374
10545,Surprised,Surprised,0.88,0.2723856670054374
10546,Curious to dive deeper,Surprised,0.56,0.2723856670054374
10547,Happy,Surprised,0.27,0.2723856670054374
10548,Curious to dive deeper,Curious to dive deeper,0.84,0.2723856670054374
10549,Happy,Surprised,0.3,0.2723856670054374
10550,Curious to dive deeper,Happy,0.44,0.26198808300250676
10551,Surprised,Surprised,0.72,0.26198808300250676
10552,Neutral,Surprised,0.27,0.26198808300250676
10553,Surprised,Surprised,0.31,0.26198808300250676
10554,Happy,Surprised,0.23,0.26198808300250676
10555,Neutral,Curious to dive deeper,0.49,0.26198808300250676
10556,Curious to dive deeper,Curious to dive deeper,0.59,0.26198808300250676
10557,Curious to dive deeper,Surprised,0.46,0.26198808300250676
10558,Curious to dive deeper,Curious to dive deeper,0.46,0.26198808300250676
10559,Curious to dive deeper,Surprised,0.55,0.26198808300250676
10560,Curious to dive deeper,Surprised,0.69,0.26198808300250676
10561,Curious to dive deeper,Curious to dive deeper,0.86,0.26198808300250676
10562,Neutral,Fearful,0.43,0.26198808300250676
10563,Neutral,Curious to dive deeper,0.76,0.26198808300250676
10564,Surprised,Surprised,0.3,0.26198808300250676
10565,Curious to dive deeper,Curious to dive deeper,0.47,0.26198808300250676
10566,Neutral,Surprised,0.54,0.26198808300250676
10567,Curious to dive deeper,Surprised,0.45,0.26198808300250676
10568,Happy,Surprised,0.53,0.26198808300250676
10569,Happy,Happy,0.35,0.26198808300250676
10570,Happy,Happy,0.35,0.26198808300250676
10571,Curious to dive deeper,Surprised,0.5,0.26198808300250676
10572,Surprised,Surprised,0.38,0.26198808300250676
10573,Neutral,Curious to dive deeper,0.25,0.26198808300250676
10574,Surprised,Curious to dive deeper,0.49,0.26198808300250676
10575,Curious to dive deeper,Curious to dive deeper,0.42,0.26198808300250676
10576,Curious to dive deeper,Curious to dive deeper,0.47,0.26198808300250676
10577,Happy,Curious to dive deeper,0.31,0.26198808300250676
10578,Fearful,Curious to dive deeper,0.7,0.26198808300250676
10579,Curious to dive deeper,Surprised,0.44,0.26198808300250676
10580,Sad,Disgusted,0.21,0.26198808300250676
10581,Sad,Happy,0.78,0.26198808300250676
10582,Surprised,Surprised,0.56,0.26198808300250676
10583,Surprised,Surprised,0.31,0.26198808300250676
10584,Curious to dive deeper,Curious to dive deeper,0.79,0.26198808300250676
10585,Curious to dive deeper,Surprised,0.55,0.26198808300250676
10586,Happy,Surprised,0.38,0.26198808300250676
10587,Surprised,Surprised,0.48,0.26198808300250676
10588,Happy,Curious to dive deeper,0.2,0.26198808300250676
10589,Neutral,Curious to dive deeper,0.56,0.26198808300250676
10590,Curious to dive deeper,Surprised,0.87,0.26198808300250676
10591,Curious to dive deeper,Surprised,0.36,0.26198808300250676
10592,Neutral,Curious to dive deeper,0.71,0.26198808300250676
10593,Curious to dive deeper,Curious to dive deeper,0.37,0.26198808300250676
10594,Curious to dive deeper,Curious to dive deeper,0.81,0.26198808300250676
10595,Neutral,Surprised,0.28,0.26198808300250676
10596,Neutral,Curious to dive deeper,0.33,0.26198808300250676
10597,Surprised,Surprised,0.62,0.26198808300250676
10598,Curious to dive deeper,Surprised,0.47,0.26198808300250676
10599,Neutral,Surprised,0.27,0.26198808300250676
10600,Surprised,Curious to dive deeper,0.4,0.3097592919948511
10601,Happy,Curious to dive deeper,0.3,0.3097592919948511
10602,Happy,Curious to dive deeper,0.77,0.3097592919948511
10603,Happy,Curious to dive deeper,0.34,0.3097592919948511
10604,Curious to dive deeper,Curious to dive deeper,0.31,0.3097592919948511
10605,Curious to dive deeper,Curious to dive deeper,0.77,0.3097592919948511
10606,Neutral,Curious to dive deeper,0.49,0.3097592919948511
10607,Happy,Curious to dive deeper,0.69,0.3097592919948511
10608,Neutral,Sad,0.52,0.3097592919948511
10609,Happy,Surprised,0.49,0.3097592919948511
10610,Neutral,Surprised,0.36,0.3097592919948511
10611,Curious to dive deeper,Surprised,0.81,0.3097592919948511
10612,Curious to dive deeper,Surprised,0.61,0.3097592919948511
10613,Curious to dive deeper,Surprised,0.68,0.3097592919948511
10614,Curious to dive deeper,Happy,0.64,0.3097592919948511
10615,Surprised,Surprised,0.29,0.3097592919948511
10616,Happy,Curious to dive deeper,0.35,0.3097592919948511
10617,Curious to dive deeper,Curious to dive deeper,0.83,0.3097592919948511
10618,Neutral,Curious to dive deeper,0.36,0.3097592919948511
10619,Neutral,Curious to dive deeper,0.38,0.3097592919948511
10620,Surprised,Surprised,0.45,0.3097592919948511
10621,Surprised,Curious to dive deeper,0.44,0.3097592919948511
10622,Disgusted,Curious to dive deeper,0.38,0.3097592919948511
10623,Curious to dive deeper,Surprised,0.42,0.3097592919948511
10624,Curious to dive deeper,Curious to dive deeper,0.46,0.3097592919948511
10625,Happy,Surprised,0.66,0.3097592919948511
10626,Curious to dive deeper,Curious to dive deeper,0.37,0.3097592919948511
10627,Happy,Surprised,0.3,0.3097592919948511
10628,Surprised,Surprised,0.61,0.3097592919948511
10629,Neutral,Surprised,0.3,0.3097592919948511
10630,Neutral,Surprised,0.37,0.3097592919948511
10631,Neutral,Curious to dive deeper,0.27,0.3097592919948511
10632,Curious to dive deeper,Sad,0.35,0.3097592919948511
10633,Happy,Sad,0.54,0.3097592919948511
10634,Surprised,Surprised,0.4,0.3097592919948511
10635,Curious to dive deeper,Curious to dive deeper,0.46,0.3097592919948511
10636,Happy,Surprised,0.4,0.3097592919948511
10637,Happy,Surprised,0.54,0.3097592919948511
10638,Curious to dive deeper,Surprised,0.42,0.3097592919948511
10639,Curious to dive deeper,Surprised,0.24,0.3097592919948511
10640,Surprised,Surprised,0.47,0.3097592919948511
10641,Happy,Curious to dive deeper,0.9,0.3097592919948511
10642,Curious to dive deeper,Surprised,0.43,0.3097592919948511
10643,Happy,Curious to dive deeper,0.34,0.3097592919948511
10644,Curious to dive deeper,Surprised,0.61,0.3097592919948511
10645,Happy,Curious to dive deeper,0.62,0.3097592919948511
10646,Curious to dive deeper,Surprised,0.25,0.3097592919948511
10647,Happy,Surprised,0.7,0.3097592919948511
10648,Neutral,Surprised,0.44,0.3097592919948511
10649,Surprised,Surprised,0.44,0.3097592919948511
10650,Happy,Surprised,0.27,0.2947477080015233
10651,Curious to dive deeper,Surprised,0.34,0.2947477080015233
10652,Curious to dive deeper,Curious to dive deeper,0.82,0.2947477080015233
10653,Curious to dive deeper,Surprised,0.51,0.2947477080015233
10654,Neutral,Sad,0.28,0.2947477080015233
10655,Curious to dive deeper,Curious to dive deeper,0.73,0.2947477080015233
10656,Curious to dive deeper,Surprised,0.45,0.2947477080015233
10657,Happy,Surprised,0.42,0.2947477080015233
10658,Surprised,Curious to dive deeper,0.5,0.2947477080015233
10659,Curious to dive deeper,Curious to dive deeper,0.25,0.2947477080015233
10660,Curious to dive deeper,Curious to dive deeper,0.49,0.2947477080015233
10661,Happy,Surprised,0.29,0.2947477080015233
10662,Curious to dive deeper,Surprised,0.46,0.2947477080015233
10663,Curious to dive deeper,Surprised,0.54,0.2947477080015233
10664,Happy,Sad,0.56,0.2947477080015233
10665,Curious to dive deeper,Angry,0.57,0.2947477080015233
10666,Happy,Happy,0.35,0.2947477080015233
10667,Happy,Happy,0.23,0.2947477080015233
10668,Surprised,Surprised,0.38,0.2947477080015233
10669,Curious to dive deeper,Surprised,0.57,0.2947477080015233
10670,Happy,Curious to dive deeper,0.34,0.2947477080015233
10671,Curious to dive deeper,Curious to dive deeper,0.66,0.2947477080015233
10672,Surprised,Surprised,0.69,0.2947477080015233
10673,Curious to dive deeper,Curious to dive deeper,0.44,0.2947477080015233
10674,Happy,Surprised,0.34,0.2947477080015233
10675,Curious to dive deeper,Surprised,0.41,0.2947477080015233
10676,Curious to dive deeper,Surprised,0.37,0.2947477080015233
10677,Neutral,Surprised,0.29,0.2947477080015233
10678,Curious to dive deeper,Curious to dive deeper,0.74,0.2947477080015233
10679,Happy,Curious to dive deeper,0.35,0.2947477080015233
10680,Curious to dive deeper,Curious to dive deeper,0.4,0.2947477080015233
10681,Surprised,Surprised,0.69,0.2947477080015233
10682,Surprised,Surprised,0.37,0.2947477080015233
10683,Curious to dive deeper,Surprised,0.54,0.2947477080015233
10684,Neutral,Surprised,0.31,0.2947477080015233
10685,Neutral,Surprised,0.43,0.2947477080015233
10686,Happy,Happy,0.55,0.2947477080015233
10687,Neutral,Surprised,0.25,0.2947477080015233
10688,Neutral,Surprised,0.25,0.2947477080015233
10689,Curious to dive deeper,Curious to dive deeper,0.22,0.2947477080015233
10690,Curious to dive deeper,Curious to dive deeper,0.46,0.2947477080015233
10691,Neutral,Curious to dive deeper,0.41,0.2947477080015233
10692,Curious to dive deeper,Surprised,0.32,0.2947477080015233
10693,Surprised,Surprised,0.66,0.2947477080015233
10694,Neutral,Surprised,0.42,0.2947477080015233
10695,Surprised,Surprised,0.34,0.2947477080015233
10696,Neutral,Curious to dive deeper,0.92,0.2947477080015233
10697,Curious to dive deeper,Surprised,0.37,0.2947477080015233
10698,Curious to dive deeper,Surprised,0.75,0.2947477080015233
10699,Happy,Curious to dive deeper,0.53,0.2947477080015233
10700,Surprised,Surprised,0.51,0.2813288330071373
10701,Curious to dive deeper,Curious to dive deeper,0.64,0.2813288330071373
10702,Curious to dive deeper,Curious to dive deeper,0.62,0.2813288330071373
10703,Curious to dive deeper,Surprised,0.72,0.2813288330071373
10704,Neutral,Curious to dive deeper,0.52,0.2813288330071373
10705,Happy,Surprised,0.38,0.2813288330071373
10706,Neutral,Sad,0.25,0.2813288330071373
10707,Curious to dive deeper,Curious to dive deeper,0.64,0.2813288330071373
10708,Curious to dive deeper,Curious to dive deeper,0.77,0.2813288330071373
10709,Surprised,Surprised,0.69,0.2813288330071373
10710,Neutral,Happy,0.5,0.2813288330071373
10711,Curious to dive deeper,Surprised,0.47,0.2813288330071373
10712,Fearful,Curious to dive deeper,0.42,0.2813288330071373
10713,Surprised,Curious to dive deeper,0.85,0.2813288330071373
10714,Neutral,Curious to dive deeper,0.69,0.2813288330071373
10715,Curious to dive deeper,Curious to dive deeper,0.63,0.2813288330071373
10716,Surprised,Curious to dive deeper,0.35,0.2813288330071373
10717,Neutral,Curious to dive deeper,0.49,0.2813288330071373
10718,Curious to dive deeper,Surprised,0.28,0.2813288330071373
10719,Happy,Surprised,0.31,0.2813288330071373
10720,Neutral,Surprised,0.84,0.2813288330071373
10721,Curious to dive deeper,Surprised,0.74,0.2813288330071373
10722,Surprised,Surprised,0.83,0.2813288330071373
10723,Curious to dive deeper,Surprised,0.43,0.2813288330071373
10724,Neutral,Surprised,0.37,0.2813288330071373
10725,Curious to dive deeper,Happy,0.81,0.2813288330071373
10726,Curious to dive deeper,Curious to dive deeper,0.47,0.2813288330071373
10727,Neutral,Surprised,0.33,0.2813288330071373
10728,Curious to dive deeper,Surprised,0.8,0.2813288330071373
10729,Neutral,Happy,0.69,0.2813288330071373
10730,Neutral,Surprised,0.34,0.2813288330071373
10731,Happy,Surprised,0.44,0.2813288330071373
10732,Sad,Curious to dive deeper,0.63,0.2813288330071373
10733,Curious to dive deeper,Surprised,0.47,0.2813288330071373
10734,Neutral,Surprised,0.35,0.2813288330071373
10735,Neutral,Curious to dive deeper,0.49,0.2813288330071373
10736,Neutral,Neutral,0.3,0.2813288330071373
10737,Neutral,Curious to dive deeper,0.86,0.2813288330071373
10738,Happy,Curious to dive deeper,0.6,0.2813288330071373
10739,Surprised,Surprised,0.36,0.2813288330071373
10740,Surprised,Curious to dive deeper,0.78,0.2813288330071373
10741,Surprised,Surprised,0.83,0.2813288330071373
10742,Neutral,Surprised,0.71,0.2813288330071373
10743,Neutral,Happy,0.53,0.2813288330071373
10744,Curious to dive deeper,Curious to dive deeper,0.49,0.2813288330071373
10745,Curious to dive deeper,Curious to dive deeper,0.69,0.2813288330071373
10746,Happy,Happy,0.29,0.2813288330071373
10747,Curious to dive deeper,Surprised,0.64,0.2813288330071373
10748,Curious to dive deeper,Curious to dive deeper,0.83,0.2813288330071373
10749,Surprised,Surprised,0.36,0.2813288330071373
10750,Curious to dive deeper,Curious to dive deeper,0.37,0.2483260830049403
10751,Curious to dive deeper,Curious to dive deeper,0.26,0.2483260830049403
10752,Neutral,Fearful,0.34,0.2483260830049403
10753,Happy,Curious to dive deeper,0.35,0.2483260830049403
10754,Curious to dive deeper,Curious to dive deeper,0.77,0.2483260830049403
10755,Curious to dive deeper,Curious to dive deeper,0.36,0.2483260830049403
10756,Neutral,Surprised,0.58,0.2483260830049403
10757,Curious to dive deeper,Curious to dive deeper,0.75,0.2483260830049403
10758,Neutral,Surprised,0.29,0.2483260830049403
10759,Neutral,Surprised,0.28,0.2483260830049403
10760,Neutral,Surprised,0.35,0.2483260830049403
10761,Curious to dive deeper,Surprised,0.43,0.2483260830049403
10762,Happy,Surprised,0.57,0.2483260830049403
10763,Curious to dive deeper,Curious to dive deeper,0.63,0.2483260830049403
10764,Neutral,Surprised,0.3,0.2483260830049403
10765,Neutral,Surprised,0.35,0.2483260830049403
10766,Happy,Surprised,0.41,0.2483260830049403
10767,Surprised,Surprised,0.54,0.2483260830049403
10768,Disgusted,Surprised,0.5,0.2483260830049403
10769,Curious to dive deeper,Curious to dive deeper,0.28,0.2483260830049403
10770,Neutral,Curious to dive deeper,0.32,0.2483260830049403
10771,Surprised,Surprised,0.7,0.2483260830049403
10772,Surprised,Surprised,0.84,0.2483260830049403
10773,Surprised,Surprised,0.6,0.2483260830049403
10774,Happy,Curious to dive deeper,0.34,0.2483260830049403
10775,Curious to dive deeper,Curious to dive deeper,0.49,0.2483260830049403
10776,Surprised,Surprised,0.37,0.2483260830049403
10777,Curious to dive deeper,Curious to dive deeper,0.45,0.2483260830049403
10778,Sad,Curious to dive deeper,0.41,0.2483260830049403
10779,Neutral,Surprised,0.29,0.2483260830049403
10780,Surprised,Surprised,0.32,0.2483260830049403
10781,Happy,Curious to dive deeper,0.27,0.2483260830049403
10782,Neutral,Surprised,0.29,0.2483260830049403
10783,Neutral,Curious to dive deeper,0.5,0.2483260830049403
10784,Surprised,Surprised,0.62,0.2483260830049403
10785,Neutral,Surprised,0.33,0.2483260830049403
10786,Surprised,Surprised,0.71,0.2483260830049403
10787,Happy,Happy,0.33,0.2483260830049403
10788,Curious to dive deeper,Surprised,0.56,0.2483260830049403
10789,Surprised,Curious to dive deeper,0.61,0.2483260830049403
10790,Curious to dive deeper,Surprised,0.43,0.2483260830049403
10791,Neutral,Surprised,0.44,0.2483260830049403
10792,Curious to dive deeper,Curious to dive deeper,0.49,0.2483260830049403
10793,Happy,Curious to dive deeper,0.44,0.2483260830049403
10794,Surprised,Surprised,0.7,0.2483260830049403
10795,Neutral,Surprised,0.34,0.2483260830049403
10796,Curious to dive deeper,Surprised,0.74,0.2483260830049403
10797,Neutral,Surprised,0.34,0.2483260830049403
10798,Curious to dive deeper,Surprised,0.3,0.2483260830049403
10799,Neutral,Surprised,0.38,0.2483260830049403
10800,Neutral,Surprised,0.33,0.27650195799651556
10801,Curious to dive deeper,Happy,0.29,0.27650195799651556
10802,Happy,Surprised,0.41,0.27650195799651556
10803,Surprised,Curious to dive deeper,0.62,0.27650195799651556
10804,Surprised,Surprised,0.36,0.27650195799651556
10805,Neutral,Surprised,0.33,0.27650195799651556
10806,Curious to dive deeper,Surprised,0.22,0.27650195799651556
10807,Surprised,Surprised,0.55,0.27650195799651556
10808,Curious to dive deeper,Surprised,0.44,0.27650195799651556
10809,Neutral,Surprised,0.56,0.27650195799651556
10810,Neutral,Curious to dive deeper,0.79,0.27650195799651556
10811,Happy,Surprised,0.58,0.27650195799651556
10812,Surprised,Surprised,0.3,0.27650195799651556
10813,Curious to dive deeper,Curious to dive deeper,0.89,0.27650195799651556
10814,Surprised,Surprised,0.72,0.27650195799651556
10815,Happy,Happy,0.32,0.27650195799651556
10816,Happy,Surprised,0.24,0.27650195799651556
10817,Happy,Curious to dive deeper,0.29,0.27650195799651556
10818,Curious to dive deeper,Curious to dive deeper,0.6,0.27650195799651556
10819,Happy,Curious to dive deeper,0.63,0.27650195799651556
10820,Neutral,Surprised,0.61,0.27650195799651556
10821,Curious to dive deeper,Surprised,0.29,0.27650195799651556
10822,Surprised,Surprised,0.45,0.27650195799651556
10823,Curious to dive deeper,Surprised,0.55,0.27650195799651556
10824,Neutral,Curious to dive deeper,0.24,0.27650195799651556
10825,Curious to dive deeper,Curious to dive deeper,0.49,0.27650195799651556
10826,Sad,Surprised,0.34,0.27650195799651556
10827,Neutral,Happy,0.17,0.27650195799651556
10828,Curious to dive deeper,Surprised,0.34,0.27650195799651556
10829,Curious to dive deeper,Curious to dive deeper,0.3,0.27650195799651556
