id,y_true,y_pred,confidence,time
9262,Curious to dive deeper,Curious to dive deeper,0.73215276,0.0516325409989804
9263,Surprised,Neutral,0.8977814,0.057453542001894675
9264,Curious to dive deeper,Neutral,0.5734693,0.06154941700515337
9265,Happy,Neutral,0.009985841,0.046335708000697196
9266,Neutral,Neutral,0.02159799,0.04233212499821093
9267,Curious to dive deeper,Curious to dive deeper,0.50138676,0.04345866599760484
9268,Curious to dive deeper,Curious to dive deeper,0.2027778,0.04446645799907856
9269,Curious to dive deeper,Neutral,0.97909904,0.0402505419915542
9270,Curious to dive deeper,Curious to dive deeper,0.015596524,0.04231691600580234
9271,Happy,Neutral,0.0014512104,0.044987415996729396
9272,Happy,Neutral,0.15844399,0.04959033399063628
9273,Neutral,Neutral,0.45699343,0.04412545899685938
9274,Curious to dive deeper,Curious to dive deeper,0.14145221,0.0454617089999374
9275,Curious to dive deeper,Neutral,0.9891577,0.04233908299647737
9276,Surprised,Surprised,0.048714183,0.048835209003300406
9277,Curious to dive deeper,Curious to dive deeper,0.65010315,0.05208600001060404
9278,Surprised,Surprised,0.8592643,0.04590220798854716
9279,Curious to dive deeper,Neutral,0.35011283,0.03926658300042618
9280,Curious to dive deeper,Neutral,0.10438037,0.046749417000683025
9281,Neutral,Neutral,0.39944458,0.04188862499722745
9282,Surprised,Neutral,0.56304264,0.045883834012784064
9283,Curious to dive deeper,Neutral,0.010883459,0.04394450000836514
9284,Neutral,Neutral,0.6782767,0.042604624992236495
9285,Neutral,Neutral,0.95153815,0.048809459010954015
9286,Surprised,Curious to dive deeper,0.12017576,0.06113954201282468
9287,Curious to dive deeper,Curious to dive deeper,0.23974597,0.054216625008848496
9288,Disgusted,Fearful,0.014313916,0.05465374999039341
9289,Happy,Happy,0.05245536,0.04147745900263544
9290,Sad,Neutral,0.011175282,0.04503991600358859
9291,Sad,Neutral,0.022582587,0.04501070801052265
9292,Angry,Neutral,0.23069312,0.04517420899355784
9293,Sad,Curious to dive deeper,0.6448737,0.04851858400797937
9294,Surprised,Neutral,0.9425036,0.039966417010873556
9295,Curious to dive deeper,Neutral,0.013533811,0.04525754100177437
9296,Surprised,Curious to dive deeper,0.1232931,0.03849616700608749
9297,Happy,Neutral,0.17009814,0.03674554200551938
9298,Curious to dive deeper,Curious to dive deeper,0.82046974,0.03656037499604281
9299,Curious to dive deeper,Neutral,0.053457465,0.047086207996471785
9300,Curious to dive deeper,Curious to dive deeper,0.8612212,0.045861541002523154
9301,Curious to dive deeper,Neutral,0.5311781,0.048444041996845044
9302,Happy,Neutral,0.01998557,0.04017366700281855
9303,Surprised,Neutral,0.9296867,0.04015983299177606
9304,Curious to dive deeper,Curious to dive deeper,0.8440958,0.04639008299272973
9305,Surprised,Happy,0.4502957,0.04494929200154729
9306,Curious to dive deeper,Neutral,0.028790375,0.04203799999959301
9307,Happy,Happy,0.15230773,0.044480000011390075
9308,Curious to dive deeper,Neutral,0.6667217,0.047538541999529116
9309,Curious to dive deeper,Curious to dive deeper,0.8924975,0.044099791994085535
9310,Curious to dive deeper,Neutral,0.01256974,0.05345962499268353
9311,Neutral,Neutral,0.60637015,0.04995270799554419
9312,Happy,Curious to dive deeper,0.81166846,0.04257970800972544
9313,Neutral,Neutral,0.6167034,0.04837904201122001
9314,Happy,Neutral,0.9925579,0.04720195800473448
9315,Happy,Happy,0.0035979333,0.04009500000393018
9316,Surprised,Surprised,0.74034905,0.04749041599279735
9317,Curious to dive deeper,Curious to dive deeper,0.055879876,0.04612754199479241
9318,Curious to dive deeper,Neutral,0.52993095,0.04609320900635794
9319,Curious to dive deeper,Happy,0.004530445,0.04472925000300165
9320,Curious to dive deeper,Curious to dive deeper,0.5702142,0.041975291998824105
9321,Neutral,Curious to dive deeper,0.28868836,0.049191333004273474
9322,Happy,Neutral,0.881224,0.03941400001349393
9323,Neutral,Surprised,0.955473,0.03574066699366085
9324,Sad,Happy,0.014778463,0.03551724999852013
9325,Happy,Curious to dive deeper,0.15060332,0.04438287499942817
9326,Surprised,Happy,0.100217514,0.035452124997391365
9327,Curious to dive deeper,Curious to dive deeper,0.3333046,0.04519379200064577
9328,Happy,Neutral,0.0048300466,0.040662208004505374
9329,Curious to dive deeper,Curious to dive deeper,0.7921822,0.0495775000017602
9330,Curious to dive deeper,Neutral,0.7594713,0.042669875008868985
9331,Neutral,Neutral,0.7112289,0.03848441599984653
9332,Surprised,Curious to dive deeper,0.26883385,0.043037916999310255
9333,Happy,Neutral,0.9900955,0.04727062500023749
9334,Happy,Surprised,0.7641199,0.03845774999354035
9335,Sad,Surprised,0.83178306,0.04319616699649487
9336,Happy,Neutral,0.0039900974,0.03251399999135174
9337,Happy,Happy,0.0153548075,0.04474924999522045
9338,Curious to dive deeper,Neutral,0.42498323,0.04491270799189806
9339,Curious to dive deeper,Curious to dive deeper,0.111764014,0.04912179098755587
9340,Curious to dive deeper,Curious to dive deeper,0.40907237,0.045230834002722986
9341,Sad,Neutral,0.11318271,0.037513292001676746
9342,Curious to dive deeper,Neutral,0.7262716,0.04287520800426137
9343,Neutral,Neutral,0.01324356,0.038353750001988374
9344,Neutral,Curious to dive deeper,0.5578199,0.04073308299120981
9345,Curious to dive deeper,Curious to dive deeper,0.11311503,0.04422070799046196
9346,Neutral,Neutral,0.0040681316,0.04503933299565688
9347,Curious to dive deeper,Neutral,0.8485383,0.044544083008076996
9348,Curious to dive deeper,Curious to dive deeper,0.62442434,0.03845550000551157
9349,Surprised,Neutral,0.53273404,0.04159720799361821
9350,Curious to dive deeper,Neutral,0.7488526,0.03596475000085775
9351,Neutral,Neutral,0.008313968,0.04692583400174044
9352,Neutral,Neutral,0.53981423,0.04163608299859334
9353,Curious to dive deeper,Curious to dive deeper,0.006490979,0.040867749994504265
9354,Curious to dive deeper,Neutral,0.011613213,0.04531262499222066
9355,Curious to dive deeper,Neutral,0.2448091,0.04254866599512752
9356,Curious to dive deeper,Curious to dive deeper,0.877423,0.04727979200833943
9357,Neutral,Neutral,0.015809862,0.03633470799832139
9358,Curious to dive deeper,Neutral,0.08071884,0.04397645800781902
9359,Neutral,Curious to dive deeper,0.8161356,0.039703415997792035
9360,Curious to dive deeper,Neutral,0.21432532,0.038316000005579554
9361,Curious to dive deeper,Neutral,0.7339094,0.04918729201017413
9362,Curious to dive deeper,Neutral,0.05194909,0.04229833299177699
9363,Surprised,Neutral,0.00977933,0.046755750008742325
9364,Curious to dive deeper,Neutral,0.887314,0.04520387499360368
9365,Curious to dive deeper,Curious to dive deeper,0.74238753,0.04660908300138544
9366,Neutral,Curious to dive deeper,0.6301832,0.04441841700463556
9367,Curious to dive deeper,Curious to dive deeper,0.30295137,0.05421379099425394
9368,Neutral,Neutral,0.11487829,0.03972437500488013
9369,Happy,Happy,0.01681621,0.04497562498727348
9370,Surprised,Neutral,0.2298106,0.046496499999193475
9371,Happy,Neutral,0.9969062,0.048676374994101934
9372,Neutral,Neutral,0.042419467,0.04348279201076366
9373,Sad,Sad,0.9738253,0.04499062499962747
9374,Surprised,Neutral,0.9950389,0.04002362499886658
9375,Curious to dive deeper,Neutral,0.8824632,0.04356333299074322
9376,Curious to dive deeper,Neutral,0.05292608,0.03553979100252036
9377,Curious to dive deeper,Surprised,0.13799451,0.03495295799802989
9378,Curious to dive deeper,Curious to dive deeper,0.82166356,0.04378345799341332
9379,Surprised,Happy,0.014836177,0.03379312499600928
9380,Happy,Neutral,0.71044445,0.039190417010104284
9381,Curious to dive deeper,Curious to dive deeper,0.79610616,0.04534908299683593
9382,Curious to dive deeper,Neutral,0.8012363,0.04242891700414475
9383,Surprised,Neutral,0.23922925,0.03842645800614264
9384,Curious to dive deeper,Neutral,0.0102220215,0.04588537498784717
9385,Neutral,Happy,0.00087171665,0.04563229200721253
9386,Neutral,Curious to dive deeper,0.44532865,0.04152954200981185
9387,Curious to dive deeper,Happy,0.020213103,0.041476750004221685
9388,Happy,Neutral,0.07186962,0.03937883299659006
9389,Curious to dive deeper,Neutral,0.19261546,0.03689100001065526
9390,Curious to dive deeper,Curious to dive deeper,0.7968484,0.049777332998928614
9391,Neutral,Neutral,0.070057034,0.04570741699717473
9392,Curious to dive deeper,Neutral,0.9876703,0.041727000003447756
9393,Neutral,Neutral,0.8414021,0.04307012500066776
9394,Curious to dive deeper,Happy,0.010438918,0.03733604100125376
9395,Curious to dive deeper,Happy,0.017757341,0.043545542008359917
9396,Neutral,Happy,0.0461146,0.046782250006799586
9397,Neutral,Neutral,0.04616739,0.04846462499699555
9398,Curious to dive deeper,Neutral,0.3667277,0.0386497080035042
9399,Curious to dive deeper,Curious to dive deeper,0.64490974,0.053078083001310006
9400,Neutral,Sad,0.90448916,0.050950000004377216
9401,Happy,Curious to dive deeper,0.27548662,0.047814042001846246
9402,Surprised,Neutral,0.031498935,0.04851954100013245
9403,Curious to dive deeper,Neutral,0.5290358,0.04116529200109653
9404,Surprised,Neutral,0.14578836,0.03850779199274257
9405,Curious to dive deeper,Curious to dive deeper,0.0113312965,0.03591874999983702
9406,Neutral,Curious to dive deeper,0.45917866,0.04087720801180694
9407,Curious to dive deeper,Neutral,0.4542633,0.04663399999844842
9408,Neutral,Neutral,0.98893166,0.04406495900184382
9409,Happy,Curious to dive deeper,0.72754097,0.04501524999795947
9410,Neutral,Neutral,0.9588404,0.044339415995636955
9411,Curious to dive deeper,Neutral,0.3497164,0.0388635409908602
9412,Neutral,Neutral,0.89241546,0.04396679199999198
9413,Curious to dive deeper,Neutral,0.78123486,0.05188625000300817
9414,Neutral,Surprised,0.83616316,0.050747000001138076
9415,Happy,Neutral,0.05943256,0.060003500009770505
9416,Surprised,Sad,0.3176179,0.04151270800502971
9417,Curious to dive deeper,Curious to dive deeper,0.33315626,0.03627445899473969
9418,Curious to dive deeper,Curious to dive deeper,0.03823397,0.040838582994183525
9419,Neutral,Neutral,0.99275875,0.0588279160001548
9420,Neutral,Curious to dive deeper,0.01697862,0.06400616599421483
9421,Surprised,Curious to dive deeper,0.017664291,0.08222883401322179
9422,Curious to dive deeper,Curious to dive deeper,0.4163064,0.07300241700431798
9423,Surprised,Curious to dive deeper,0.06223617,0.04374570900108665
9424,Curious to dive deeper,Neutral,0.99666506,0.04770945799828041
9425,Happy,Neutral,0.9849915,0.04613950000202749
9426,Surprised,Happy,0.0115095675,0.039802915998734534
9427,Surprised,Neutral,0.14135215,0.041033917004824616
9428,Neutral,Neutral,0.0077463905,0.03742820800107438
9429,Surprised,Fearful,0.25514182,0.03919712499191519
9430,Curious to dive deeper,Happy,0.82982284,0.045653875000425614
9431,Happy,Sad,0.008301472,0.047206208007992245
9432,Curious to dive deeper,Curious to dive deeper,0.49468738,0.04202941700350493
9433,Surprised,Curious to dive deeper,0.807247,0.0557939590071328
9434,Curious to dive deeper,Curious to dive deeper,0.5126371,0.04945104199578054
9435,Surprised,Curious to dive deeper,0.6984316,0.045673707994865254
9436,Curious to dive deeper,Neutral,0.0026392147,0.04625174999819137
9437,Curious to dive deeper,Sad,0.9568286,0.057622874999651685
9438,Curious to dive deeper,Curious to dive deeper,0.11493529,0.05296116699173581
9439,Neutral,Neutral,0.021222211,0.04259162499511149
9440,Curious to dive deeper,Curious to dive deeper,0.7876947,0.03764512500492856
9441,Curious to dive deeper,Neutral,0.01446118,0.045047457999316975
9442,Neutral,Curious to dive deeper,0.06595552,0.041704292001668364
9443,Curious to dive deeper,Happy,0.0031936874,0.04228475000127219
9444,Happy,Neutral,0.97756565,0.04265570899588056
9445,Curious to dive deeper,Curious to dive deeper,0.4600498,0.061659458006033674
9446,Curious to dive deeper,Curious to dive deeper,0.5844966,0.04573783300293144
9447,Curious to dive deeper,Neutral,0.7912298,0.05489083399879746
9448,Curious to dive deeper,Happy,0.0069485037,0.07068954101123381
9449,Surprised,Curious to dive deeper,0.41169798,0.03911875000630971
9450,Neutral,Neutral,0.43277273,0.03935562500555534
9451,Curious to dive deeper,Happy,0.011109307,0.037265458988258615
9452,Happy,Curious to dive deeper,0.027389038,0.046807208986137994
9453,Surprised,Happy,0.015538253,0.03857900000002701
9454,Curious to dive deeper,Surprised,0.55969805,0.05011329200351611
9455,Curious to dive deeper,Neutral,0.98289067,0.04151595800067298
9456,Curious to dive deeper,Neutral,0.35125086,0.04210645800048951
9457,Surprised,Neutral,0.020351008,0.043200749991228804
9458,Happy,Happy,0.00011987603,0.04246250000142027
9459,Neutral,Neutral,0.7049698,0.04346620800788514
9460,Curious to dive deeper,Neutral,0.4758239,0.04797699999471661
9461,Neutral,Surprised,0.7698283,0.05151254100201186
9462,Curious to dive deeper,Curious to dive deeper,0.6528998,0.041106083008344285
9463,Curious to dive deeper,Curious to dive deeper,0.30732906,0.04203941600280814
9464,Surprised,Neutral,0.16357876,0.05081479200453032
9465,Neutral,Happy,0.005010504,0.06040787498932332
9466,Curious to dive deeper,Neutral,0.0073135346,0.05345666699577123
9467,Curious to dive deeper,Curious to dive deeper,0.86271423,0.05269120899902191
9468,Happy,Neutral,0.96225256,0.04585004100226797
9469,Neutral,Neutral,0.039026964,0.04245424999680836
9470,Surprised,Neutral,0.68959916,0.04886791699391324
9471,Neutral,Surprised,0.07008271,0.04376408300595358
9472,Curious to dive deeper,Curious to dive deeper,0.792119,0.04947416599316057
9473,Neutral,Neutral,0.0027344225,0.06766654099919833
9474,Neutral,Curious to dive deeper,0.8329593,0.07534749999467749
9475,Curious to dive deeper,Curious to dive deeper,0.10461359,0.045990832993993536
9476,Surprised,Happy,0.013518128,0.042054208999616094
9477,Happy,Curious to dive deeper,0.8178207,0.032011333998525515
9478,Disgusted,Neutral,0.5623682,0.11514587499550544
9479,Sad,Neutral,0.9654781,0.04313333300524391
9480,Curious to dive deeper,Happy,0.38511026,0.04540737500065006
9481,Happy,Neutral,0.81167597,0.05609166699287016
9482,Curious to dive deeper,Curious to dive deeper,0.48074666,0.05783383299421985
9483,Curious to dive deeper,Surprised,0.55982536,0.0539241249935003
9484,Happy,Happy,0.037321925,0.052683125002658926
9485,Curious to dive deeper,Curious to dive deeper,0.051896542,0.058000832999823615
9486,Neutral,Happy,0.004891267,0.0423082500055898
9487,Curious to dive deeper,Neutral,0.0016703419,0.04688712500501424
9488,Neutral,Happy,0.16677302,0.04978433299402241
9489,Surprised,Happy,0.10751827,0.038229958998272195
9490,Neutral,Neutral,0.014393369,0.041966166987549514
9491,Curious to dive deeper,Curious to dive deeper,0.6324492,0.04780800000298768
9492,Neutral,Neutral,0.036665183,0.03717783400497865
9493,Surprised,Neutral,0.13967781,0.049191666999831796
9494,Curious to dive deeper,Neutral,0.016200287,0.04722541700175498
9495,Neutral,Neutral,0.21162683,0.03676991700194776
9496,Surprised,Neutral,0.01322232,0.03424974999506958
9497,Surprised,Happy,0.59559214,0.0766361669957405
9498,Happy,Neutral,0.07757207,0.04697745900193695
9499,Curious to dive deeper,Curious to dive deeper,0.5839607,0.05431937500543427
9500,Curious to dive deeper,Happy,0.48707527,0.04465466699912213
9501,Curious to dive deeper,Happy,0.015190692,0.04251833399757743
9502,Happy,Curious to dive deeper,0.9250094,0.04344604098878335
9503,Happy,Neutral,0.014758743,0.04224287500255741
9504,Neutral,Neutral,0.024323622,0.053411040993523784
9505,Neutral,Neutral,0.10116702,0.042854500003159046
9506,Happy,Neutral,0.055291504,0.039363832998787984
9507,Happy,Curious to dive deeper,0.17626445,0.04288437499781139
9508,Curious to dive deeper,Curious to dive deeper,0.32477307,0.04852650000248104
9509,Neutral,Happy,0.022099825,0.07102345899329521
9510,Happy,Neutral,0.9741377,0.06354274999466725
9511,Curious to dive deeper,Neutral,0.62044734,0.04226270799699705
9512,Happy,Curious to dive deeper,0.24071515,0.04283049999503419
9513,Surprised,Neutral,0.99701524,0.04539216699777171
9514,Curious to dive deeper,Neutral,0.47746557,0.06337104199337773
9515,Surprised,Neutral,0.6481527,0.048413750002509914
9516,Curious to dive deeper,Curious to dive deeper,0.08110638,0.0547249999945052
9517,Happy,Happy,0.69151354,0.06414716700965073
9518,Neutral,Curious to dive deeper,0.90500706,0.05365200000233017
9519,Neutral,Neutral,0.057628874,0.06553312500182074
9520,Surprised,Happy,0.012796711,0.05379233400162775
9521,Curious to dive deeper,Neutral,0.041519806,0.05677245899278205
9522,Curious to dive deeper,Curious to dive deeper,0.800828,0.05344812500698026
9523,Happy,Neutral,0.19616112,0.04968308299430646
9524,Surprised,Neutral,0.017922,0.05413916699762922
9525,Neutral,Neutral,0.084895045,0.05113954200351145
9526,Neutral,Curious to dive deeper,0.5699317,0.04585487500298768
9527,Neutral,Neutral,0.08578959,0.04876466699352022
9528,Neutral,Neutral,0.15328269,0.053624125008354895
9529,Curious to dive deeper,Neutral,0.25443125,0.04106462499476038
9530,Surprised,Neutral,0.1410016,0.04348033299902454
9531,Happy,Neutral,0.4176897,0.07284324998909142
9532,Happy,Neutral,0.99114066,0.052398250001715496
