Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
7337,Surprised,Curious to dive deeper,0.4
5060,Curious to dive deeper,Surprised,0.4
7719,Happy,Neutral,0.4
6650,Curious to dive deeper,Curious to dive deeper,0.4
1718,Curious to dive deeper,Happy,0.4
7817,Surprised,Neutral,0.4
5406,Curious to dive deeper,Curious to dive deeper,0.4
3903,Surprised,Curious to dive deeper,0.4
4627,Curious to dive deeper,Neutral,0.4
5620,Neutral,Neutral,0.4
1626,Neutral,Neutral,0.4
7539,Surprised,Surprised,0.4
6442,Curious to dive deeper,Neutral,0.4
918,Curious to dive deeper,Curious to dive deeper,0.4
1440,Neutral,Happy,0.4
375,Neutral,Curious to dive deeper,0.4
7552,Surprised,Curious to dive deeper,0.4
4479,Curious to dive deeper,Neutral,0.4
6311,Neutral,Curious to dive deeper,0.4
8198,Curious to dive deeper,Neutral,0.4
8366,Neutral,Neutral,0.4
6271,Surprised,Neutral,0.4
6350,Surprised,Surprised,0.4
3793,Curious to dive deeper,Neutral,0.4
2058,Happy,Neutral,0.4
6210,Surprised,Neutral,0.4
2907,Surprised,Neutral,0.4
6854,Curious to dive deeper,Surprised,0.4
2663,Neutral,Curious to dive deeper,0.4
6896,Curious to dive deeper,Curious to dive deeper,0.4
5465,Sad,Sad,0.4
4524,Curious to dive deeper,Curious to dive deeper,0.4
9,Neutral,Neutral,0.4
1257,Happy,Neutral,0.4
6804,Neutral,Curious to dive deeper,0.4
6543,Happy,Neutral,0.4
951,Curious to dive deeper,Neutral,0.4
6310,Surprised,Neutral,0.4
1028,Happy,Happy,0.4
2295,Happy,Happy,0.4
337,Curious to dive deeper,Curious to dive deeper,0.4
5395,Happy,Sad,0.4
7961,Neutral,Surprised,0.4
2727,Happy,Happy,0.4
2516,Surprised,Neutral,0.4
3345,Neutral,Curious to dive deeper,0.4
1867,Curious to dive deeper,Happy,0.4
4834,Curious to dive deeper,Curious to dive deeper,0.4
6112,Curious to dive deeper,Curious to dive deeper,0.4
6706,Neutral,Neutral,0.4
5556,Neutral,Curious to dive deeper,0.4
2180,Happy,Happy,0.4
1882,Curious to dive deeper,Curious to dive deeper,0.4
4935,Happy,Surprised,0.4
5330,Neutral,Neutral,0.4
1381,Curious to dive deeper,Curious to dive deeper,0.4
921,Surprised,Neutral,0.4
3925,Happy,Happy,0.4
3885,Neutral,Neutral,0.4
3370,Curious to dive deeper,Neutral,0.4
3996,Curious to dive deeper,Happy,0.4
4820,Curious to dive deeper,Curious to dive deeper,0.4
5173,Neutral,Neutral,0.4
5986,Neutral,Surprised,0.4
7693,Happy,Surprised,0.4
8568,Neutral,Curious to dive deeper,0.4
1359,Surprised,Neutral,0.4
7166,Curious to dive deeper,Curious to dive deeper,0.4
8306,Surprised,Surprised,0.4
6106,Surprised,Curious to dive deeper,0.4
5013,Neutral,Neutral,0.4
1735,Curious to dive deeper,Neutral,0.4
3515,Curious to dive deeper,Happy,0.4
4473,Curious to dive deeper,Curious to dive deeper,0.4
5261,Neutral,Surprised,0.4
5126,Curious to dive deeper,Curious to dive deeper,0.4
1982,Surprised,Curious to dive deeper,0.4
5104,Happy,Surprised,0.4
1359,Surprised,Neutral,0.4
5380,Happy,Neutral,0.4
1881,Neutral,Happy,0.4
7700,Curious to dive deeper,Neutral,0.4
2522,Curious to dive deeper,Neutral,0.4
7362,Neutral,Neutral,0.4
5582,Curious to dive deeper,Surprised,0.4
4679,Neutral,Happy,0.4
921,Curious to dive deeper,Curious to dive deeper,0.4
3714,Curious to dive deeper,Neutral,0.4
6587,Curious to dive deeper,Curious to dive deeper,0.4
6641,Curious to dive deeper,Curious to dive deeper,0.4
2583,Curious to dive deeper,Curious to dive deeper,0.4
4829,Curious to dive deeper,Curious to dive deeper,0.4
4999,Surprised,Surprised,0.4
5518,Neutral,Curious to dive deeper,0.4
3971,Sad,Neutral,0.4
1454,Surprised,Neutral,0.4
2541,Surprised,Neutral,0.4
3581,Curious to dive deeper,Neutral,0.4
1937,Neutral,Curious to dive deeper,0.4
8450,Curious to dive deeper,Curious to dive deeper,0.4
3481,Curious to dive deeper,Neutral,0.4
699,Curious to dive deeper,Curious to dive deeper,0.4
3541,Happy,Curious to dive deeper,0.4
2508,Happy,Curious to dive deeper,0.4
540,Neutral,Neutral,0.4
4108,Curious to dive deeper,Happy,0.4
4586,Neutral,Neutral,0.4
2818,Happy,Neutral,0.4
4132,Surprised,Neutral,0.4
7536,Curious to dive deeper,Curious to dive deeper,0.4
4564,Surprised,Neutral,0.4
7888,Curious to dive deeper,Neutral,0.4
5197,Curious to dive deeper,Neutral,0.4
4090,Neutral,Neutral,0.4
3654,Neutral,Curious to dive deeper,0.4
2217,Happy,Curious to dive deeper,0.4
4538,Curious to dive deeper,Neutral,0.4
4605,Surprised,Neutral,0.4
6396,Surprised,Neutral,0.4
1253,Curious to dive deeper,Curious to dive deeper,0.4
7182,Curious to dive deeper,Curious to dive deeper,0.4
2441,Neutral,Happy,0.4
8418,Curious to dive deeper,Curious to dive deeper,0.4
5748,Happy,Neutral,0.21
3347,Surprised,Neutral,0.21
7034,Surprised,Curious to dive deeper,0.21
3318,Happy,Curious to dive deeper,0.21
283,Curious to dive deeper,Neutral,0.21
3033,Curious to dive deeper,Curious to dive deeper,0.21
4227,Curious to dive deeper,Curious to dive deeper,0.21
3679,Happy,Neutral,0.21
3868,Curious to dive deeper,Happy,0.21
1825,Surprised,Surprised,0.21
785,Curious to dive deeper,Happy,0.21
2171,Surprised,Happy,0.21
8343,Surprised,Neutral,0.21
909,Curious to dive deeper,Neutral,0.21
1848,Surprised,Curious to dive deeper,0.21
2965,Happy,Surprised,0.21
7215,Surprised,Happy,0.21
1846,Curious to dive deeper,Neutral,0.21
1599,Happy,Neutral,0.21
326,Curious to dive deeper,Curious to dive deeper,0.21
4786,Curious to dive deeper,Curious to dive deeper,0.21
1991,Curious to dive deeper,Neutral,0.21
143,Curious to dive deeper,Curious to dive deeper,0.21
3931,Surprised,Happy,0.21
3031,Curious to dive deeper,Curious to dive deeper,0.21
8038,Surprised,Neutral,0.21
5848,Curious to dive deeper,Neutral,0.21
6161,Happy,Happy,0.21
2040,Surprised,Neutral,0.21
7917,Neutral,Neutral,0.21
2513,Neutral,Curious to dive deeper,0.21
810,Happy,Happy,0.21
2852,Surprised,Neutral,0.21
2422,Neutral,Curious to dive deeper,0.21
2536,Neutral,Neutral,0.21
5289,Surprised,Neutral,0.21
3307,Surprised,Neutral,0.21
4859,Surprised,Surprised,0.21
7408,Neutral,Neutral,0.21
5765,Sad,Neutral,0.21
4347,Happy,Neutral,0.21
1737,Surprised,Neutral,0.21
3696,Surprised,Curious to dive deeper,0.21
7829,Neutral,Neutral,0.21
926,Surprised,Curious to dive deeper,0.21
4855,Curious to dive deeper,Curious to dive deeper,0.21
6648,Curious to dive deeper,Curious to dive deeper,0.21
6927,Curious to dive deeper,Curious to dive deeper,0.21
1074,Surprised,Neutral,0.21
5905,Curious to dive deeper,Neutral,0.21
770,Happy,Happy,0.21
367,Curious to dive deeper,Curious to dive deeper,0.21
8555,Surprised,Neutral,0.21
5885,Neutral,Neutral,0.21
8566,Curious to dive deeper,Neutral,0.21
6619,Neutral,Neutral,0.21
7553,Curious to dive deeper,Surprised,0.21
7583,Surprised,Happy,0.21
742,Neutral,Curious to dive deeper,0.21
5466,Curious to dive deeper,Curious to dive deeper,0.21
928,Happy,Neutral,0.21
2524,Curious to dive deeper,Neutral,0.21
8325,Happy,Happy,0.21
3802,Curious to dive deeper,Neutral,0.21
2854,Surprised,Happy,0.21
7473,Happy,Happy,0.21
6006,Curious to dive deeper,Neutral,0.21
839,Neutral,Neutral,0.21
45,Curious to dive deeper,Curious to dive deeper,0.21
5156,Curious to dive deeper,Surprised,0.21
7199,Curious to dive deeper,Neutral,0.21
5760,Surprised,Surprised,0.21
7702,Happy,Neutral,0.21
3572,Curious to dive deeper,Curious to dive deeper,0.21
6534,Curious to dive deeper,Curious to dive deeper,0.21
2115,Surprised,Curious to dive deeper,0.21
3347,Happy,Happy,0.21
3004,Curious to dive deeper,Curious to dive deeper,0.21
7474,Happy,Neutral,0.21
5500,Surprised,Curious to dive deeper,0.21
762,Curious to dive deeper,Neutral,0.21
8559,Curious to dive deeper,Surprised,0.21
8169,Surprised,Neutral,0.21
1519,Surprised,Curious to dive deeper,0.21
1474,Curious to dive deeper,Neutral,0.21
2896,Curious to dive deeper,Surprised,0.21
3629,Curious to dive deeper,Curious to dive deeper,0.21
1822,Curious to dive deeper,Neutral,0.21
7143,Curious to dive deeper,Curious to dive deeper,0.21
6879,Happy,Neutral,0.21
4125,Happy,Neutral,0.21
1812,Curious to dive deeper,Surprised,0.21
1755,Curious to dive deeper,Neutral,0.21
6209,Curious to dive deeper,Neutral,0.21
2076,Neutral,Surprised,0.21
5849,Curious to dive deeper,Neutral,0.21
6499,Surprised,Curious to dive deeper,0.21
807,Fearful,Neutral,0.21
5228,Curious to dive deeper,Neutral,0.21
6546,Surprised,Surprised,0.21
3241,Surprised,Surprised,0.21
4306,Happy,Happy,0.21
3148,Curious to dive deeper,Happy,0.21
1156,Curious to dive deeper,Neutral,0.21
5605,Curious to dive deeper,Neutral,0.21
1998,Neutral,Neutral,0.21
5412,Surprised,Happy,0.21
735,Neutral,Neutral,0.21
2435,Curious to dive deeper,Curious to dive deeper,0.21
1441,Neutral,Neutral,0.21
2541,Surprised,Neutral,0.21
5523,Surprised,Neutral,0.21
3733,Surprised,Surprised,0.21
1123,Curious to dive deeper,Curious to dive deeper,0.21
5912,Neutral,Neutral,0.21
4131,Curious to dive deeper,Neutral,0.21
8587,Curious to dive deeper,Neutral,0.21
1526,Surprised,Curious to dive deeper,0.21
7169,Curious to dive deeper,Curious to dive deeper,0.21
3724,Curious to dive deeper,Neutral,0.21
7955,Fearful,Happy,0.21
4004,Happy,Curious to dive deeper,0.21
3725,Neutral,Surprised,0.21
3718,Neutral,Happy,0.21
4461,Neutral,Neutral,0.21
4182,Neutral,Neutral,0.21
785,Surprised,Curious to dive deeper,0.21
2580,Fearful,Neutral,0.21
4391,Happy,Neutral,0.21
2934,Curious to dive deeper,Neutral,0.21
3041,Neutral,Neutral,0.21
3788,Curious to dive deeper,Neutral,0.21
441,Curious to dive deeper,Disgusted,0.21
2884,Surprised,Surprised,0.21
3730,Neutral,Neutral,0.21
7045,Happy,Happy,0.21
3795,Curious to dive deeper,Surprised,0.21
7539,Curious to dive deeper,Curious to dive deeper,0.21
8304,Curious to dive deeper,Surprised,0.21
4105,Curious to dive deeper,Neutral,0.21
8304,Neutral,Neutral,0.21
6776,Neutral,Happy,0.21
2970,Curious to dive deeper,Curious to dive deeper,0.21
195,Curious to dive deeper,Surprised,0.21
3924,Neutral,Happy,0.21
5379,Curious to dive deeper,Happy,0.21
6871,Curious to dive deeper,Neutral,0.21
5368,Curious to dive deeper,Neutral,0.21
6356,Surprised,Curious to dive deeper,0.21
4334,Surprised,Curious to dive deeper,0.21
3995,Surprised,Neutral,0.21
1990,Curious to dive deeper,Surprised,0.21
2293,Neutral,Curious to dive deeper,0.21
3967,Happy,Happy,0.21
4665,Neutral,Neutral,0.21
3246,Happy,Curious to dive deeper,0.21
2797,Surprised,Neutral,0.21
7562,Curious to dive deeper,Neutral,0.21
6513,Curious to dive deeper,Happy,0.21
4031,Surprised,Fearful,0.21
912,Curious to dive deeper,Neutral,0.21
4221,Happy,Neutral,0.21
6268,Curious to dive deeper,Neutral,0.21
4116,Happy,Curious to dive deeper,0.21
7749,Curious to dive deeper,Curious to dive deeper,0.21
1241,Curious to dive deeper,Happy,0.21
6565,Curious to dive deeper,Curious to dive deeper,0.21
5985,Surprised,Surprised,0.21
5180,Happy,Neutral,0.21
5202,Curious to dive deeper,Neutral,0.21
5685,Curious to dive deeper,Happy,0.21
301,Curious to dive deeper,Curious to dive deeper,0.21
5219,Neutral,Happy,0.21
1996,Happy,Fearful,0.21
530,Curious to dive deeper,Neutral,0.21
4448,Neutral,Neutral,0.21
1786,Curious to dive deeper,Surprised,0.21
5854,Curious to dive deeper,Neutral,0.21
461,Neutral,Sad,0.21
6381,Neutral,Neutral,0.21
486,Curious to dive deeper,Surprised,0.21
8411,Curious to dive deeper,Neutral,0.21
6906,Neutral,Neutral,0.21
3367,Curious to dive deeper,Curious to dive deeper,0.21
3358,Neutral,Surprised,0.21
8581,Curious to dive deeper,Neutral,0.21
5474,Neutral,Curious to dive deeper,0.21
6801,Curious to dive deeper,Curious to dive deeper,0.21
6396,Neutral,Neutral,0.21
5839,Curious to dive deeper,Curious to dive deeper,0.21
4134,Angry,Neutral,0.21
3026,Neutral,Neutral,0.21
6785,Curious to dive deeper,Surprised,0.21
7332,Surprised,Neutral,0.21
647,Curious to dive deeper,Happy,0.21
1732,Happy,Neutral,0.21
533,Neutral,Neutral,0.21
6955,Curious to dive deeper,Neutral,0.21
138,Neutral,Curious to dive deeper,0.21
7090,Happy,Happy,0.21
73,Disgusted,Neutral,0.21
2868,Happy,Happy,0.21
5197,Neutral,Neutral,0.21
8220,Happy,Neutral,0.21
4799,Neutral,Happy,0.21
8557,Curious to dive deeper,Neutral,0.21
4219,Curious to dive deeper,Curious to dive deeper,0.21
7337,Surprised,Curious to dive deeper,0.21
5060,Curious to dive deeper,Surprised,0.21
7719,Happy,Neutral,0.21
6650,Curious to dive deeper,Curious to dive deeper,0.21
1718,Curious to dive deeper,Happy,0.21
7817,Surprised,Neutral,0.21
5406,Curious to dive deeper,Curious to dive deeper,0.21
3903,Surprised,Curious to dive deeper,0.21
4627,Curious to dive deeper,Neutral,0.21
5620,Neutral,Neutral,0.21
1626,Neutral,Neutral,0.21
7539,Surprised,Surprised,0.21
6442,Curious to dive deeper,Neutral,0.21
918,Curious to dive deeper,Curious to dive deeper,0.21
1440,Neutral,Happy,0.21
375,Neutral,Curious to dive deeper,0.21
7552,Surprised,Curious to dive deeper,0.21
4479,Curious to dive deeper,Neutral,0.21
6311,Neutral,Curious to dive deeper,0.21
8198,Curious to dive deeper,Neutral,0.21
8366,Neutral,Neutral,0.21
6271,Surprised,Neutral,0.21
6350,Surprised,Surprised,0.21
3793,Curious to dive deeper,Neutral,0.21
2058,Happy,Neutral,0.21
6210,Surprised,Neutral,0.21
2907,Surprised,Neutral,0.21
6854,Curious to dive deeper,Surprised,0.21
2663,Neutral,Curious to dive deeper,0.21
6896,Curious to dive deeper,Curious to dive deeper,0.21
5465,Sad,Sad,0.21
4524,Curious to dive deeper,Curious to dive deeper,0.21
9,Neutral,Neutral,0.21
1257,Happy,Neutral,0.21
6804,Neutral,Curious to dive deeper,0.21
6543,Happy,Neutral,0.21
951,Curious to dive deeper,Neutral,0.21
6310,Surprised,Neutral,0.21
1028,Happy,Happy,0.21
2295,Happy,Happy,0.21
337,Curious to dive deeper,Curious to dive deeper,0.21
5395,Happy,Sad,0.21
7961,Neutral,Surprised,0.21
2727,Happy,Happy,0.21
2516,Surprised,Neutral,0.21
3345,Neutral,Curious to dive deeper,0.21
1867,Curious to dive deeper,Happy,0.21
4834,Curious to dive deeper,Curious to dive deeper,0.21
6112,Curious to dive deeper,Curious to dive deeper,0.21
6706,Neutral,Neutral,0.21
5556,Neutral,Curious to dive deeper,0.21
2180,Happy,Happy,0.21
1882,Curious to dive deeper,Curious to dive deeper,0.21
4935,Happy,Surprised,0.21
5330,Neutral,Neutral,0.21
1381,Curious to dive deeper,Curious to dive deeper,0.21
921,Surprised,Neutral,0.21
3925,Happy,Happy,0.21
3885,Neutral,Neutral,0.21
3370,Curious to dive deeper,Neutral,0.21
3996,Curious to dive deeper,Happy,0.21
4820,Curious to dive deeper,Curious to dive deeper,0.21
5173,Neutral,Neutral,0.21
5986,Neutral,Surprised,0.21
7693,Happy,Surprised,0.21
8568,Neutral,Curious to dive deeper,0.21
1359,Surprised,Neutral,0.21
7166,Curious to dive deeper,Curious to dive deeper,0.21
8306,Surprised,Surprised,0.21
6106,Surprised,Curious to dive deeper,0.21
5013,Neutral,Neutral,0.21
1735,Curious to dive deeper,Neutral,0.21
3515,Curious to dive deeper,Happy,0.21
4473,Curious to dive deeper,Curious to dive deeper,0.21
5261,Neutral,Surprised,0.21
5126,Curious to dive deeper,Curious to dive deeper,0.21
1982,Surprised,Curious to dive deeper,0.21
5104,Happy,Surprised,0.21
1359,Surprised,Neutral,0.21
5380,Happy,Neutral,0.21
1881,Neutral,Happy,0.21
7700,Curious to dive deeper,Neutral,0.21
2522,Curious to dive deeper,Neutral,0.21
7362,Neutral,Neutral,0.21
5582,Curious to dive deeper,Surprised,0.21
4679,Neutral,Happy,0.21
921,Curious to dive deeper,Curious to dive deeper,0.21
3714,Curious to dive deeper,Neutral,0.21
6587,Curious to dive deeper,Curious to dive deeper,0.21
6641,Curious to dive deeper,Curious to dive deeper,0.21
2583,Curious to dive deeper,Curious to dive deeper,0.21
4829,Curious to dive deeper,Curious to dive deeper,0.21
4999,Surprised,Surprised,0.21
5518,Neutral,Curious to dive deeper,0.21
3971,Sad,Neutral,0.21
1454,Surprised,Neutral,0.21
2541,Surprised,Neutral,0.21
3581,Curious to dive deeper,Neutral,0.21
1937,Neutral,Curious to dive deeper,0.21
8450,Curious to dive deeper,Curious to dive deeper,0.21
3481,Curious to dive deeper,Neutral,0.21
699,Curious to dive deeper,Curious to dive deeper,0.21
3541,Happy,Curious to dive deeper,0.21
2508,Happy,Curious to dive deeper,0.21
540,Neutral,Neutral,0.21
4108,Curious to dive deeper,Happy,0.21
4586,Neutral,Neutral,0.21
2818,Happy,Neutral,0.21
4132,Surprised,Neutral,0.21
7536,Curious to dive deeper,Curious to dive deeper,0.21
4564,Surprised,Neutral,0.21
7888,Curious to dive deeper,Neutral,0.21
5197,Curious to dive deeper,Neutral,0.21
4090,Neutral,Neutral,0.21
3654,Neutral,Curious to dive deeper,0.21
2217,Happy,Curious to dive deeper,0.21
4538,Curious to dive deeper,Neutral,0.21
4605,Surprised,Neutral,0.21
6396,Surprised,Neutral,0.21
1253,Curious to dive deeper,Curious to dive deeper,0.21
7182,Curious to dive deeper,Curious to dive deeper,0.21
2441,Neutral,Happy,0.21
8418,Curious to dive deeper,Curious to dive deeper,0.21
2433,Curious to dive deeper,Happy,0.21
6074,Sad,Neutral,0.21
1821,Surprised,Neutral,0.21
7062,Curious to dive deeper,Curious to dive deeper,0.21
7969,Happy,Neutral,0.21
61,Curious to dive deeper,Neutral,0.21
4024,Curious to dive deeper,Neutral,0.21
7157,Surprised,Neutral,0.21
1187,Surprised,Surprised,0.21
3320,Neutral,Neutral,0.21
5748,Happy,Neutral,0.02
3347,Surprised,Neutral,0.02
7034,Surprised,Curious to dive deeper,0.02
3318,Happy,Curious to dive deeper,0.02
283,Curious to dive deeper,Neutral,0.02
3033,Curious to dive deeper,Curious to dive deeper,0.02
4227,Curious to dive deeper,Curious to dive deeper,0.02
3679,Happy,Neutral,0.02
3868,Curious to dive deeper,Happy,0.02
1825,Surprised,Surprised,0.02
785,Curious to dive deeper,Happy,0.02
2171,Surprised,Happy,0.02
8343,Surprised,Neutral,0.02
909,Curious to dive deeper,Neutral,0.02
1848,Surprised,Curious to dive deeper,0.02
2965,Happy,Surprised,0.02
7215,Surprised,Happy,0.02
1846,Curious to dive deeper,Neutral,0.02
1599,Happy,Neutral,0.02
326,Curious to dive deeper,Curious to dive deeper,0.02
4786,Curious to dive deeper,Curious to dive deeper,0.02
1991,Curious to dive deeper,Neutral,0.02
143,Curious to dive deeper,Curious to dive deeper,0.02
3931,Surprised,Happy,0.02
3031,Curious to dive deeper,Curious to dive deeper,0.02
8038,Surprised,Neutral,0.02
5848,Curious to dive deeper,Neutral,0.02
6161,Happy,Happy,0.02
2040,Surprised,Neutral,0.02
7917,Neutral,Neutral,0.02
2513,Neutral,Curious to dive deeper,0.02
810,Happy,Happy,0.02
2852,Surprised,Neutral,0.02
2422,Neutral,Curious to dive deeper,0.02
2536,Neutral,Neutral,0.02
5289,Surprised,Neutral,0.02
3307,Surprised,Neutral,0.02
4859,Surprised,Surprised,0.02
7408,Neutral,Neutral,0.02
5765,Sad,Neutral,0.02
4347,Happy,Neutral,0.02
1737,Surprised,Neutral,0.02
3696,Surprised,Curious to dive deeper,0.02
7829,Neutral,Neutral,0.02
926,Surprised,Curious to dive deeper,0.02
4855,Curious to dive deeper,Curious to dive deeper,0.02
6648,Curious to dive deeper,Curious to dive deeper,0.02
6927,Curious to dive deeper,Curious to dive deeper,0.02
1074,Surprised,Neutral,0.02
5905,Curious to dive deeper,Neutral,0.02
770,Happy,Happy,0.02
367,Curious to dive deeper,Curious to dive deeper,0.02
8555,Surprised,Neutral,0.02
5885,Neutral,Neutral,0.02
8566,Curious to dive deeper,Neutral,0.02
6619,Neutral,Neutral,0.02
7553,Curious to dive deeper,Surprised,0.02
7583,Surprised,Happy,0.02
742,Neutral,Curious to dive deeper,0.02
5466,Curious to dive deeper,Curious to dive deeper,0.02
928,Happy,Neutral,0.02
2524,Curious to dive deeper,Neutral,0.02
8325,Happy,Happy,0.02
3802,Curious to dive deeper,Neutral,0.02
2854,Surprised,Happy,0.02
7473,Happy,Happy,0.02
6006,Curious to dive deeper,Neutral,0.02
839,Neutral,Neutral,0.02
45,Curious to dive deeper,Curious to dive deeper,0.02
5156,Curious to dive deeper,Surprised,0.02
7199,Curious to dive deeper,Neutral,0.02
5760,Surprised,Surprised,0.02
7702,Happy,Neutral,0.02
3572,Curious to dive deeper,Curious to dive deeper,0.02
6534,Curious to dive deeper,Curious to dive deeper,0.02
2115,Surprised,Curious to dive deeper,0.02
3347,Happy,Happy,0.02
3004,Curious to dive deeper,Curious to dive deeper,0.02
7474,Happy,Neutral,0.02
5500,Surprised,Curious to dive deeper,0.02
762,Curious to dive deeper,Neutral,0.02
8559,Curious to dive deeper,Surprised,0.02
8169,Surprised,Neutral,0.02
1519,Surprised,Curious to dive deeper,0.02
1474,Curious to dive deeper,Neutral,0.02
2896,Curious to dive deeper,Surprised,0.02
3629,Curious to dive deeper,Curious to dive deeper,0.02
1822,Curious to dive deeper,Neutral,0.02
7143,Curious to dive deeper,Curious to dive deeper,0.02
6879,Happy,Neutral,0.02
4125,Happy,Neutral,0.02
1812,Curious to dive deeper,Surprised,0.02
1755,Curious to dive deeper,Neutral,0.02
6209,Curious to dive deeper,Neutral,0.02
2076,Neutral,Surprised,0.02
5849,Curious to dive deeper,Neutral,0.02
6499,Surprised,Curious to dive deeper,0.02
807,Fearful,Neutral,0.02
5228,Curious to dive deeper,Neutral,0.02
6546,Surprised,Surprised,0.02
3241,Surprised,Surprised,0.02
4306,Happy,Happy,0.02
3148,Curious to dive deeper,Happy,0.02
1156,Curious to dive deeper,Neutral,0.02
5605,Curious to dive deeper,Neutral,0.02
1998,Neutral,Neutral,0.02
5412,Surprised,Happy,0.02
735,Neutral,Neutral,0.02
2435,Curious to dive deeper,Curious to dive deeper,0.02
1441,Neutral,Neutral,0.02
2541,Surprised,Neutral,0.02
5523,Surprised,Neutral,0.02
3733,Surprised,Surprised,0.02
1123,Curious to dive deeper,Curious to dive deeper,0.02
5912,Neutral,Neutral,0.02
4131,Curious to dive deeper,Neutral,0.02
8587,Curious to dive deeper,Neutral,0.02
1526,Surprised,Curious to dive deeper,0.02
7169,Curious to dive deeper,Curious to dive deeper,0.02
3724,Curious to dive deeper,Neutral,0.02
7955,Fearful,Happy,0.02
4004,Happy,Curious to dive deeper,0.02
3725,Neutral,Surprised,0.02
3718,Neutral,Happy,0.02
4461,Neutral,Neutral,0.02
4182,Neutral,Neutral,0.02
785,Surprised,Curious to dive deeper,0.02
2580,Fearful,Neutral,0.02
4391,Happy,Neutral,0.02
2934,Curious to dive deeper,Neutral,0.02
3041,Neutral,Neutral,0.02
3788,Curious to dive deeper,Neutral,0.02
441,Curious to dive deeper,Disgusted,0.02
2884,Surprised,Surprised,0.02
3730,Neutral,Neutral,0.02
7045,Happy,Happy,0.02
3795,Curious to dive deeper,Surprised,0.02
7539,Curious to dive deeper,Curious to dive deeper,0.02
8304,Curious to dive deeper,Surprised,0.02
4105,Curious to dive deeper,Neutral,0.02
8304,Neutral,Neutral,0.02
6776,Neutral,Happy,0.02
2970,Curious to dive deeper,Curious to dive deeper,0.02
195,Curious to dive deeper,Surprised,0.02
3924,Neutral,Happy,0.02
5379,Curious to dive deeper,Happy,0.02
6871,Curious to dive deeper,Neutral,0.02
5368,Curious to dive deeper,Neutral,0.02
6356,Surprised,Curious to dive deeper,0.02
4334,Surprised,Curious to dive deeper,0.02
3995,Surprised,Neutral,0.02
1990,Curious to dive deeper,Surprised,0.02
2293,Neutral,Curious to dive deeper,0.02
3967,Happy,Happy,0.02
4665,Neutral,Neutral,0.02
3246,Happy,Curious to dive deeper,0.02
2797,Surprised,Neutral,0.02
7562,Curious to dive deeper,Neutral,0.02
6513,Curious to dive deeper,Happy,0.02
4031,Surprised,Fearful,0.02
912,Curious to dive deeper,Neutral,0.02
